ID,SPEAKER,GENDER,METHOD,LANGUAGE,DURATION_SEC,TEXT
English/offline/dev/2481_F_short_woman_acj_147_SeedVC.wav,LH_2481,F,SeedVC,English,8.5,"'How stupid,' she reflected, 'to keep all those nice boys cooped up reading dead languages in a spot made for life and love.'"
English/offline/dev/2481_F_short_woman_acj_148_SeedVC.wav,LH_2481,F,SeedVC,English,8.9,"He found her pathetically altered  her face wan and spiritualized, and all in subtle harmony with the exquisite black gown."
English/offline/dev/2481_F_short_woman_acj_152_SeedVC.wav,LH_2481,F,SeedVC,English,6.3,"His soul, torn so abruptly from history to romance, could not get up the right emotion."
English/offline/dev/2481_F_short_woman_acj_159_SeedVC.wav,LH_2481,F,SeedVC,English,7.5,"A faint scar, only perceptible to his conscious eye, added to his painful bewilderment."
English/offline/dev/2481_F_short_woman_acj_162_SeedVC.wav,LH_2481,F,SeedVC,English,9.3,The curt telegram from Winifred gave no indication of her emotions. He sent a reply telegram of sympathy with her trouble.
English/offline/dev/2481_F_short_woman_acj_165_SeedVC.wav,LH_2481,F,SeedVC,English,6.2,At last she rose and walked unsteadily forward. He followed her in mute misery.
English/offline/dev/2481_F_short_woman_acj_167_SeedVC.wav,LH_2481,F,SeedVC,English,6.4,"'But what can be expected of a woman beater?') Never, never write to me again at the house."
English/offline/dev/2481_F_short_woman_acj_168_SeedVC.wav,LH_2481,F,SeedVC,English,7.2,"Now, I have grown to distrust all men  to fear the brute beneath the cavalier....'"
English/offline/dev/2481_F_short_woman_acj_169_SeedVC.wav,LH_2481,F,SeedVC,English,6.2,"'Well, bring two Neapolitans,' John ventured. 'I mean there is only one Neapolitan ice left.'"
English/offline/dev/2481_F_short_woman_acj_170_SeedVC.wav,LH_2481,F,SeedVC,English,8.9,Why this imprudence of Winifred's? She had been so careful heretofore. 'What a lot of boots there are on your staircase!' she said gaily.
English/offline/dev/28_F_again_webbe_klh_1_SeedVC.wav,LH_0028,F,SeedVC,English,8.5,Give hopes of bliss or dig my grave: More love or more disdain I crave.
English/offline/dev/28_F_again_webbe_klh_2_SeedVC.wav,LH_0028,F,SeedVC,English,7.0,"Or love or hate me more or less, For love abhors all lukewarmness."
English/offline/dev/28_F_amate_crack_01_hornu_0_SeedVC.wav,LH_0028,F,SeedVC,English,9.5,"""Not one of them was worth the paper it was written on, Raffles. I am overdrawn already at my bank!"" ""Surely only for the moment?"""
English/offline/dev/28_F_amate_crack_01_hornu_3_SeedVC.wav,LH_0028,F,SeedVC,English,8.3,And that is how Raffles and I joined felonious forces on the Ides of March.
English/offline/dev/28_F_amate_crack_01_hornu_11_SeedVC.wav,LH_0028,F,SeedVC,English,9.1,"""Had it in my head for long?"" said Raffles, as we strolled through the streets towards dawn, for all the world as though we were returning from a dance."
English/offline/dev/28_F_amate_crack_01_hornu_13_SeedVC.wav,LH_0028,F,SeedVC,English,7.4,"Again I see him, leaning back in one of the luxurious chairs with which his room was furnished."
English/offline/dev/28_F_amate_crack_01_hornu_18_SeedVC.wav,LH_0028,F,SeedVC,English,9.9,"""I wonder if you mean all that!"" he said at length. ""You do in your present mood; but who can back his mood to last?"
English/offline/dev/28_F_amate_crack_01_hornu_20_SeedVC.wav,LH_0028,F,SeedVC,English,9.9,"One of his hands fell kindly on my shoulder, while the other slipped into my overcoat pocket, and I suffered him to deprive me of my weapon without a murmur."
English/offline/dev/28_F_amate_crack_01_hornu_22_SeedVC.wav,LH_0028,F,SeedVC,English,8.2,"""Really?"" said he, lighting his own cigarette with one clear blue eye upon me. ""How do you know?"""
English/offline/dev/28_F_amate_crack_01_hornu_32_SeedVC.wav,LH_0028,F,SeedVC,English,6.1,"""When we come back,"" said he. ""Work first, play afterward."
English/offline/dev/28_F_amate_crack_01_hornu_34_SeedVC.wav,LH_0028,F,SeedVC,English,6.4,"""I was afraid so!"" ""What is it?"" ""An iron gate on the other side!"""
English/offline/dev/28_F_amate_crack_01_hornu_44_SeedVC.wav,LH_0028,F,SeedVC,English,6.2,"""But this much you have done before?"" said I hoarsely. ""Before?"
English/offline/dev/28_F_amate_crack_01_hornu_49_SeedVC.wav,LH_0028,F,SeedVC,English,9.1,"""Well  no! Not often enough to destroy the charm, at all events; never, as a matter of fact, unless I'm cursedly hard up."
English/offline/dev/28_F_amate_crack_01_hornu_52_SeedVC.wav,LH_0028,F,SeedVC,English,7.7,"""Not so fast,"" said I. ""Did I put this into your head, or were you going to do it in any case?"""
English/offline/dev/28_F_amate_crack_01_hornu_56_SeedVC.wav,LH_0028,F,SeedVC,English,8.7,"""At nothing in this world,"" I was pleased to cry. ""Not even at a crime?"" said Raffles, smiling."
English/offline/dev/28_F_amate_crack_01_hornu_72_SeedVC.wav,LH_0028,F,SeedVC,English,8.6,"""Then I must; but I'm bound to say I don't like the idea, Raffles."" ""Do you prefer the alternative?"""
English/offline/dev/28_F_amate_crack_01_hornu_78_SeedVC.wav,LH_0028,F,SeedVC,English,6.8,"Next moment I saw the door wide open, and Raffles standing within and beckoning me with a jimmy."
English/offline/dev/28_F_amate_crack_01_hornu_80_SeedVC.wav,LH_0028,F,SeedVC,English,6.3,"I shook my head. ""Any fool couldn't write off my debts,"" said I."
English/offline/dev/28_F_amate_crack_01_hornu_88_SeedVC.wav,LH_0028,F,SeedVC,English,7.1,"""Like it?"" I cried out. ""Not I! It's no life for me. Once is enough!"""
English/offline/dev/28_F_amate_crack_01_hornu_90_SeedVC.wav,LH_0028,F,SeedVC,English,7.5,"One visit showed me the possibilities of the place, but a second convinced me of its impossibilities without a pal."
English/offline/dev/28_F_amate_crack_01_hornu_92_SeedVC.wav,LH_0028,F,SeedVC,English,7.3,"""Well, not exactly."" ""What, then?"" ""The equivalent  from his shop."""
English/offline/dev/28_F_amate_crack_01_hornu_94_SeedVC.wav,LH_0028,F,SeedVC,English,3.2,"You would stick at nothing for a pal  what?"""
English/offline/dev/28_F_amate_crack_01_hornu_95_SeedVC.wav,LH_0028,F,SeedVC,English,3.1,A. J. Raffles would be my friend!
English/offline/dev/28_F_amate_crack_01_hornu_97_SeedVC.wav,LH_0028,F,SeedVC,English,2.8,"""Is there no one in the house, then?"""
English/offline/dev/28_F_amate_crack_01_hornu_104_SeedVC.wav,LH_0028,F,SeedVC,English,9.5,"But obviously Raffles and he were on exceptional terms of intimacy, and I could not but infer that they were in the habit of playing practical jokes upon each other."
English/offline/dev/28_F_amate_crack_01_hornu_105_SeedVC.wav,LH_0028,F,SeedVC,English,9.1,"""You mayn't believe it, Bunny,"" said he, ""but I never carried a loaded one before. On the whole I think it gives one confidence."
English/offline/dev/28_F_amate_crack_01_hornu_113_SeedVC.wav,LH_0028,F,SeedVC,English,8.0,"Twice he stopped at my chair as though on the point of speaking, but each time he checked himself and resumed his stride in silence."
English/offline/dev/28_F_amate_crack_01_hornu_117_SeedVC.wav,LH_0028,F,SeedVC,English,9.1,"""It's played,"" he answered, with his quiet laugh. ""On me?"" ""I am afraid so, Bunny."""
English/offline/dev/28_F_amate_crack_01_hornu_124_SeedVC.wav,LH_0028,F,SeedVC,English,2.9,"""You wouldn't give me a hand another time?"""
English/offline/dev/28_F_amate_crack_01_hornu_126_SeedVC.wav,LH_0028,F,SeedVC,English,7.5,"""All right, my boy! You are quite right and I'm worse than wrong. I'll never ask it again."
English/offline/dev/28_F_amate_crack_01_hornu_130_SeedVC.wav,LH_0028,F,SeedVC,English,7.6,"""Well done, my boy!"" said he. ""You're the same good man in a pinch, and you shall have your reward."
English/offline/dev/28_F_amate_crack_01_hornu_132_SeedVC.wav,LH_0028,F,SeedVC,English,9.9,"He had confined himself entirely to the shop window. This was in three compartments, each secured for the night by removable panels with separate locks."
English/offline/dev/28_F_amate_crack_01_hornu_133_SeedVC.wav,LH_0028,F,SeedVC,English,5.8,"Last of all came no gem, indeed, but my own revolver from an inner pocket."
English/offline/dev/28_F_amate_crack_01_hornu_135_SeedVC.wav,LH_0028,F,SeedVC,English,7.0,"""I've been thinking of that night we had the narrow squeak,"" he began. ""Why do you start?"""
English/offline/dev/28_F_amate_crack_01_hornu_139_SeedVC.wav,LH_0028,F,SeedVC,English,8.8,"Well, I daresay I did so with some freedom, for this plan of his was not the less distasteful to me from its apparent inevitability."
English/offline/dev/28_F_amate_crack_01_hornu_152_SeedVC.wav,LH_0028,F,SeedVC,English,9.0,"Yet I never in my life went back on a friend. I will say that, otherwise perhaps I mightn't be in such a hole to night."""
English/offline/dev/28_F_amate_crack_01_hornu_156_SeedVC.wav,LH_0028,F,SeedVC,English,9.6,"The iron curtain was down, but he insisted on raising it until I could peep through the glass door on the other side and see his handiwork in the shop beyond."
English/offline/dev/28_F_amate_crack_01_hornu_164_SeedVC.wav,LH_0028,F,SeedVC,English,8.6,"""What do you mean?"" I whispered, trembling like a leaf as his meaning dawned upon me. ""Are we to get the money from the jeweller?"""
English/offline/dev/28_F_amate_crack_01_hornu_166_SeedVC.wav,LH_0028,F,SeedVC,English,7.6,"I never meant it for anything more; but I'd tasted blood, and it was all over with me."
English/offline/dev/28_F_amate_crack_01_hornu_174_SeedVC.wav,LH_0028,F,SeedVC,English,7.3,"""Not I! It's no life for me. Once is enough!"" ""You wouldn't give me a hand another time?"""
English/offline/dev/28_F_amate_crack_01_hornu_176_SeedVC.wav,LH_0028,F,SeedVC,English,9.2,"It was as necessary for me to win some money this evening as it was for you. We're in the same boat, Bunny; we'd better pull together."""
English/offline/dev/28_F_amate_crack_01_hornu_181_SeedVC.wav,LH_0028,F,SeedVC,English,7.3,"Well, one night he was over bold, and within an ace of ignominious expulsion in the hey day of his fame."
English/offline/dev/28_F_amate_crack_01_hornu_184_SeedVC.wav,LH_0028,F,SeedVC,English,8.8,"Not a scratch  not a hitch! There's nothing very terrible in it, you see; there never would be, while we worked together."""
English/offline/dev/28_F_amate_crack_01_hornu_185_SeedVC.wav,LH_0028,F,SeedVC,English,7.6,"""You wouldn't give me a hand another time?"" ""Don't ask me, Raffles. Don't ask me, for God's sake!"""
English/offline/dev/28_F_amate_crack_01_hornu_186_SeedVC.wav,LH_0028,F,SeedVC,English,8.2,"None the less we must have that money to night  by hook or crook."" ""To night, Raffles?"" ""The sooner the better."
English/offline/dev/28_F_amate_crack_01_hornu_189_SeedVC.wav,LH_0028,F,SeedVC,English,6.8,"It was charmingly furnished and arranged, with the right amount of negligence and the right amount of taste."
English/offline/dev/28_F_amate_crack_01_hornu_190_SeedVC.wav,LH_0028,F,SeedVC,English,7.1,Yet it was whispered in the school that he was in the habit of parading the town at night in loud checks and a false beard.
English/offline/dev/28_F_amate_crack_01_hornu_196_SeedVC.wav,LH_0028,F,SeedVC,English,9.7,"""Can't you pick it?"" ""No: I know these locks. It's no use trying. We must cut it out, and it'll take us an hour."""
English/offline/dev/28_F_amate_crack_01_hornu_202_SeedVC.wav,LH_0028,F,SeedVC,English,7.6,"I've found a lavatory, too, and we must have a wash and brush up before we go, for I'm as black as your boot."""
English/offline/dev/28_F_amate_crack_01_hornu_205_SeedVC.wav,LH_0028,F,SeedVC,English,6.2,"""I wanted to tell you,"" said he. ""I was on the point of telling you more than once."
English/offline/dev/3318_F_linco_264_willi_11_SeedVC.wav,LH_3318,F,SeedVC,English,8.6,"Said the Chief Magistrate, in his first official speech: ""Physically speaking, we cannot separate  that's what's the matter."""
English/offline/dev/3318_F_linco_268_willi_0_SeedVC.wav,LH_3318,F,SeedVC,English,7.2,He even thinks it injurious to the Union cause that they should be restrained in trade and passage without taking sides.
English/offline/dev/3318_F_linco_268_willi_3_SeedVC.wav,LH_3318,F,SeedVC,English,7.0,"Nay, more  even a mutineer is to go untouched lest these sacred passengers receive an accidental wound."""
English/offline/dev/3318_F_linco_271_willi_1_SeedVC.wav,LH_3318,F,SeedVC,English,7.0,"He was slain instantly, and the like fate befell the murderer, the host, from Ellsworth's guard."
English/offline/dev/3318_F_linco_271_willi_6_SeedVC.wav,LH_3318,F,SeedVC,English,9.3,"He raised, uniformed _à la Zou zou_, a score of young men like himself and proceeded to give exhibitions at home and then in the East."
English/offline/dev/3318_F_linco_271_willi_9_SeedVC.wav,LH_3318,F,SeedVC,English,6.4,A most remarkable prelude to the war was the performance through the Northern States of the Chicago Zouaves.
English/offline/dev/3318_F_linco_278_willi_1_SeedVC.wav,LH_3318,F,SeedVC,English,6.3,"But ""Little Mac"" had no design on the dictatorship, being surely a lover of the Union, too."
English/offline/dev/3318_F_linco_282_willi_3_SeedVC.wav,LH_3318,F,SeedVC,English,9.4,"Washington was stupefied and terror stricken when the news came in from the _North_ that rebel cavalry were ""cavortin"" within McClellan's lines."
English/offline/dev/3318_F_linco_282_willi_4_SeedVC.wav,LH_3318,F,SeedVC,English,8.2,"This wilderness was metaphorically spiritual, but all applied the figure to the Wilderness of Virginia, where the battles were fought."
English/offline/dev/3318_F_linco_282_willi_7_SeedVC.wav,LH_3318,F,SeedVC,English,9.5,"B. Stuart, Confederate cavalrist, took about two thousand picked riders and performed a dash within the hostile lines, which achieved a world wide admiration."
English/offline/dev/3318_F_linco_284_willi_0_SeedVC.wav,LH_3318,F,SeedVC,English,6.4,"Too many were still ""carrying water on both shoulders,"" and would have welcomed a speedy reconciliation."
English/offline/dev/3318_F_linco_284_willi_4_SeedVC.wav,LH_3318,F,SeedVC,English,6.1,He summoned the parties in this public unbosoming before him. Major Turner said that Major John J.
English/offline/dev/3318_F_linco_288_willi_0_SeedVC.wav,LH_3318,F,SeedVC,English,9.9,"The President, listening with revived sarcasm to the new perversion, remarked: ""So it is your notion _now_ that we _licked_ the rebels and then ran away!"""
English/offline/dev/3318_F_linco_292_willi_3_SeedVC.wav,LH_3318,F,SeedVC,English,7.6,"He had a rifle hanging on its hooks over the fireplace, also about eleven feet long, Bob also reckoned."
English/offline/dev/3318_F_linco_292_willi_5_SeedVC.wav,LH_3318,F,SeedVC,English,9.4,"""Lewis crammed his papers into his saddle bags and rushed out to bestride his pony  but said that the man snapped his gun at him twice before he was out of range."
English/offline/dev/3318_F_linco_307_willi_0_SeedVC.wav,LH_3318,F,SeedVC,English,8.5,"The commanding general explained that they were ""the cooks, the bottle washers, and the nigger waiters."" They had come out to see the President."
English/offline/dev/3318_F_linco_307_willi_1_SeedVC.wav,LH_3318,F,SeedVC,English,5.8,"""That review yonder,"" returned Lincoln gently, as he smiled, ""is about as big as ours!"""
English/offline/dev/3318_F_linco_307_willi_4_SeedVC.wav,LH_3318,F,SeedVC,English,4.3,* * * * * THE IDLERS EQUALED THE EFFECTIVES.
English/offline/dev/3318_F_linco_311_willi_7_SeedVC.wav,LH_3318,F,SeedVC,English,5.8,The staff officer [Footnote: An account says it was Governor Curtin in person.
English/offline/dev/3318_F_linco_311_willi_13_SeedVC.wav,LH_3318,F,SeedVC,English,5.8,"In either phrase, the point is that the judge was attached to his Tartar and wanted to be let go!)"
English/offline/dev/3318_F_linco_311_willi_14_SeedVC.wav,LH_3318,F,SeedVC,English,9.5,"He characterized the continuous rulings against him as not only unjust but foolish, and, figuratively speaking, peeled the court from head to foot...."
English/offline/dev/3318_F_linco_311_willi_17_SeedVC.wav,LH_3318,F,SeedVC,English,2.6,(The tale is given as about a wild boar.
English/offline/dev/3318_F_linco_311_willi_18_SeedVC.wav,LH_3318,F,SeedVC,English,5.4,"Lincoln saw his triumph and surveyed a situation of which he was master."""
English/offline/dev/3318_F_linco_313_willi_3_SeedVC.wav,LH_3318,F,SeedVC,English,5.3,"I am, at least, President of one part of the divided country; but look at me!"
English/offline/dev/3318_F_linco_316_willi_1_SeedVC.wav,LH_3318,F,SeedVC,English,7.6,"To the Southerners is due the innovation on a fair scale, though the experiments were not at all profitably demonstrative."
English/offline/dev/3318_F_linco_316_willi_2_SeedVC.wav,LH_3318,F,SeedVC,English,9.6,"Upon rumors that the enemy were building the novelties of iron cased vessels, the Federal government responded by voting money  and throwing it away upon a fiasco."
English/offline/dev/3318_F_linco_316_willi_3_SeedVC.wav,LH_3318,F,SeedVC,English,7.0,"There is a chapter yet to be published upon iron clad war ships, as introduced practically in the Civil War."
English/offline/dev/3318_F_linco_316_willi_7_SeedVC.wav,LH_3318,F,SeedVC,English,4.5,"(Captain Fox, Ericsson's adviser, confirms this credit.)"
English/offline/dev/3318_F_linco_316_willi_8_SeedVC.wav,LH_3318,F,SeedVC,English,5.4,"His championship earned the _Monitor_ the name of Lincoln's ""cheese box on a raft."""
English/offline/dev/3318_F_linco_318_willi_5_SeedVC.wav,LH_3318,F,SeedVC,English,9.1,"(Authenticated by Schuyler Colfax, afterward vice president under General Grant; and by Judge Davis, who presented the delegation.)"
English/offline/dev/3318_F_linco_323_willi_0_SeedVC.wav,LH_3318,F,SeedVC,English,7.2,Lincoln had the hero appear before him. He admired him frankly and altered the order so as to suit the later date.
English/offline/dev/3318_F_linco_323_willi_5_SeedVC.wav,LH_3318,F,SeedVC,English,6.4,"(Authority: Congressman W. D. Kelley; the person was Willie Bladen, U. S. N.)"
English/offline/dev/3318_F_linco_323_willi_6_SeedVC.wav,LH_3318,F,SeedVC,English,5.7,* * * * * BOWING TO THE BOY OF BATTLES. Congressman W. D.
English/offline/dev/3318_F_linco_326_willi_0_SeedVC.wav,LH_3318,F,SeedVC,English,6.8,"Only when the job was completed by this inner support, the new problem rose: how to get the boy out?"
English/offline/dev/3318_F_linco_329_willi_0_SeedVC.wav,LH_3318,F,SeedVC,English,9.7,"This burlesque was laid before Mr. Lincoln, he taking the grim relish in hits at him, caricatures and sallies, which great men never spurn."
English/offline/dev/3318_F_linco_329_willi_2_SeedVC.wav,LH_3318,F,SeedVC,English,7.0,"""Going to Canaan,"" he (is reported to have) said. ""Going to _cane 'em,_ I expect!"""
English/offline/dev/3318_F_linco_333_willi_1_SeedVC.wav,LH_3318,F,SeedVC,English,8.2,"On the night of the stunning news of the last conflict at Chancellorsville, Lincoln could derive no comfort from later intelligence."
English/offline/dev/3318_F_linco_333_willi_3_SeedVC.wav,LH_3318,F,SeedVC,English,9.6,It was like the fisher on the banks who must keep awake for a chance at a grab at the chains of the ship that may burst through the fog and crush his smack like a coconut shell.
English/offline/dev/3318_F_linco_333_willi_6_SeedVC.wav,LH_3318,F,SeedVC,English,6.6,"But Meade supplanted ""Fighting Joe,"" and Gettysburg wiped out the shame of the later repulses."
English/offline/dev/3318_F_linco_333_willi_7_SeedVC.wav,LH_3318,F,SeedVC,English,2.4,(The private secretary was W. O.
English/offline/dev/3318_F_linco_333_willi_8_SeedVC.wav,LH_3318,F,SeedVC,English,5.1,* * * * * A STAGE IN THE CEASELESS MARCH ONWARD TO VICTORY.
English/offline/dev/3318_F_linco_337_willi_0_SeedVC.wav,LH_3318,F,SeedVC,English,7.1,"A representative of Ohio, Alexander Long, proposed in the House a recognition of the Southern Confederacy."
English/offline/dev/3318_F_linco_337_willi_3_SeedVC.wav,LH_3318,F,SeedVC,English,6.9,"When this speech met the President's eye, he hastened to thank General Garfield for having ""flayed Long alive."""
English/offline/dev/3318_F_linco_337_willi_4_SeedVC.wav,LH_3318,F,SeedVC,English,8.1,"Long was not solitary in his unseemly proposition, which, however, could never have been otherwise than untimely after the first shot."
English/offline/dev/3318_F_linco_342_willi_4_SeedVC.wav,LH_3318,F,SeedVC,English,8.6,"""Do you know  h'm! the mayor?"" ""Yes."" ""Well, the _mayor_ is the better horse. Bring me his name and I will let the boy off."""
English/offline/dev/3318_F_linco_342_willi_5_SeedVC.wav,LH_3318,F,SeedVC,English,5.7,* * * * * THE MAYOR IS THE BETTER HORSE.
English/offline/dev/3318_F_linco_353_willi_1_SeedVC.wav,LH_3318,F,SeedVC,English,8.4,"""Just so, Medill, there may be fragments of Hood's army around, but I guess that army, _as an army_, ain't of much more account!"""
English/offline/dev/3318_F_linco_353_willi_2_SeedVC.wav,LH_3318,F,SeedVC,English,7.9,"""'Well, no,' admitted Sykes; 'I see plenty of pieces, but I guess that dog _as a dog_, ain't of much account.'"
English/offline/dev/3318_F_linco_353_willi_3_SeedVC.wav,LH_3318,F,SeedVC,English,6.4,"An enthusiastic friend of the President said to him: ""There is not enough left of _Hood_ to make a dish rag, is there?"""
English/offline/dev/3318_F_linco_353_willi_10_SeedVC.wav,LH_3318,F,SeedVC,English,7.8,"The dog was always ravenous, and swallered the heap  kerchunk! ""Pretty soon along come an explosion  so the man said."
English/offline/dev/3584_F_laven_01_reed_0_SeedVC.wav,LH_3584,F,SeedVC,English,9.1,"Thinking she heard Hepsey in the hall, and not caring to arouse further suspicion, she put out her light and sat by the window, with the shutters wide open."
English/offline/dev/3584_F_laven_01_reed_4_SeedVC.wav,LH_3584,F,SeedVC,English,7.3,"""Do tell!"" The young woman smiled in listless amusement, but Joe took it for conversational encouragement."
English/offline/dev/3584_F_laven_01_reed_10_SeedVC.wav,LH_3584,F,SeedVC,English,8.8,"As she wandered through the tiny, spotless rooms on the second floor of Miss Hathaway's house, Ruth had a sense of security and peace which she had never known before."
English/offline/dev/3584_F_laven_01_reed_21_SeedVC.wav,LH_3584,F,SeedVC,English,8.8,"She blessed the legacy which had fallen into Jane Hathaway's lap and led her, at fifty five, to join a ""personally conducted"" party to the Old World."
English/offline/dev/3584_F_laven_01_reed_28_SeedVC.wav,LH_3584,F,SeedVC,English,8.0,"The varnish on the table, which had once been glaring, was scratched with innumerable rings, where the rough glass had left its mark."
English/offline/dev/3584_F_laven_01_reed_29_SeedVC.wav,LH_3584,F,SeedVC,English,7.5,"She folded her napkin, saying: ""You make the best biscuits I ever tasted, Hepsey."" The girl smiled, but made no reply."
English/offline/dev/3584_F_laven_01_reed_30_SeedVC.wav,LH_3584,F,SeedVC,English,7.1,"As she moved the empty trunk into the closet, she remembered the box of money that she had left in the attic, and went up to get it."
English/offline/dev/3584_F_laven_01_reed_48_SeedVC.wav,LH_3584,F,SeedVC,English,7.6,"Timid souls may shudder and be afraid, but wiser folk smile, with reminiscent tenderness, when the old house dreams."
English/offline/dev/3584_F_laven_01_reed_49_SeedVC.wav,LH_3584,F,SeedVC,English,6.7,"Ruth regretted the cobwebs and decided not to interfere, should the tiny spinners take advantage of Aunt Jane's absence."
English/offline/dev/3584_F_laven_01_reed_54_SeedVC.wav,LH_3584,F,SeedVC,English,9.8,"""Miss Ruth Thorne,"" the letter began, ""Dear Niece: ""I am writing this in a hurry, as we are going a week before we expected to. I think you will find everything all right."
English/offline/dev/3584_F_laven_01_reed_57_SeedVC.wav,LH_3584,F,SeedVC,English,6.1,"""When I get anywhere where I can, I will write and send you my address, and then you can tell me how things are going at home."
English/offline/dev/3584_F_laven_01_reed_60_SeedVC.wav,LH_3584,F,SeedVC,English,7.7,"""So she's keeping a lighthouse, too,"" thought Ruth. The train pulled out of the station and half an hour afterward the light disappeared."
English/offline/dev/3584_F_laven_01_reed_68_SeedVC.wav,LH_3584,F,SeedVC,English,3.0,"""How long have you been with Miss Hathaway?"" she asked."
English/offline/dev/3584_F_laven_01_reed_70_SeedVC.wav,LH_3584,F,SeedVC,English,6.2,"The weary wheels creaked, but the collapse which Miss Thorne momentarily expected was mercifully postponed."
English/offline/dev/3584_F_laven_01_reed_76_SeedVC.wav,LH_3584,F,SeedVC,English,6.5,"Ruth laughed as the horse resumed motion in mincing, maidenly steps. ""What's the other one's name?"" she asked."
English/offline/dev/3584_F_laven_01_reed_82_SeedVC.wav,LH_3584,F,SeedVC,English,7.5,"The girl smiled, but made no reply. ""What makes you think Miss Ainslie has anything to do with the light?"" she inquired after a little."
English/offline/dev/3584_F_laven_01_reed_85_SeedVC.wav,LH_3584,F,SeedVC,English,6.2,"A hair wreath, also sheltered by glass, hung on the wall near another collection of wax flowers suitably framed."
English/offline/dev/3584_F_laven_01_reed_91_SeedVC.wav,LH_3584,F,SeedVC,English,6.7,"Then a sudden scream from the floor below startled her. ""Miss Thorne! Miss Thorne!"" cried a shrill voice. ""Come here!"
English/offline/dev/3584_F_laven_01_reed_92_SeedVC.wav,LH_3584,F,SeedVC,English,6.3,"It was a little gleam, evidently from a candle. ""So she's keeping a lighthouse, too,"" thought Ruth."
English/offline/dev/3584_F_laven_01_reed_100_SeedVC.wav,LH_3584,F,SeedVC,English,6.5,"""I thought something was lacking,"" said Ruth, half to herself. ""Do you want a kitten, Miss Thorne?"" inquired Hepsey, eagerly."
English/offline/dev/3584_F_laven_01_reed_104_SeedVC.wav,LH_3584,F,SeedVC,English,6.9,"She ain't never been up here, but Miss Hathaway, she goes down there sometimes, and she'n Miss Ainslie swaps cookin' quite regler."
English/offline/dev/3584_F_laven_01_reed_105_SeedVC.wav,LH_3584,F,SeedVC,English,3.5,Ruth wondered if she were face to face with a mystery.
English/offline/dev/3584_F_laven_02_reed_5_SeedVC.wav,LH_3584,F,SeedVC,English,7.3,"It was half past seven, but no sound came from upstairs. She replenished the fire and resumed meditation."
English/offline/dev/3584_F_laven_02_reed_11_SeedVC.wav,LH_3584,F,SeedVC,English,9.6,"Hepsey did not frame the thought, but she had a vague impression that the guest was lazy. Yet she was grateful for the new interest which had come into her monotonous life."
English/offline/dev/3584_F_laven_02_reed_16_SeedVC.wav,LH_3584,F,SeedVC,English,6.4,"Still, if the recreant lover had married another, would Aunt Jane have kept her treasure chest and her wedding gown?"
English/offline/dev/3584_F_laven_02_reed_29_SeedVC.wav,LH_3584,F,SeedVC,English,7.4,"A cracked mirror hung against the wall and Ruth saw her reflection dimly, as if she, too, belonged to the ghosts of the attic."
English/offline/dev/3584_F_laven_02_reed_30_SeedVC.wav,LH_3584,F,SeedVC,English,7.5,"During the greater part of a wondering, wakeful night, the excited Hepsey had seen Miss Thorne as plainly as when she first entered the house."
English/offline/dev/3584_F_laven_02_reed_39_SeedVC.wav,LH_3584,F,SeedVC,English,5.8,"As she looked, she wondered, vaguely, if she, like Aunt Jane, would grow to a loveless old age."
English/offline/dev/3584_F_laven_02_reed_40_SeedVC.wav,LH_3584,F,SeedVC,English,8.6,"Ruth had several other reforms in mind, but deemed it best to wait. After breakfast, she remembered the lamp in the window and went up to put it out."
English/offline/dev/3584_F_laven_02_reed_44_SeedVC.wav,LH_3584,F,SeedVC,English,7.4,"Some of it was trimmed with real lace, some with crocheted edging, and the rest with hemstitched ruffles and feather stitching."
English/offline/dev/3584_F_laven_02_reed_45_SeedVC.wav,LH_3584,F,SeedVC,English,7.5,"The interest of the lower part of the house paled in comparison with the first real attic she had ever been in. After all, why not?"
English/offline/dev/3584_F_laven_02_reed_46_SeedVC.wav,LH_3584,F,SeedVC,English,6.8,"It was as if Memory sat at the spinning wheel, idly twisting the thread, and bringing visions of the years gone by."
English/offline/dev/3584_F_laven_02_reed_51_SeedVC.wav,LH_3584,F,SeedVC,English,5.8,"She picked it up, to replace it, but it proved to be another paper dated a year later than the first one."
English/offline/dev/3584_F_laven_02_reed_52_SeedVC.wav,LH_3584,F,SeedVC,English,7.4,"The place was small and well kept, but there were no flower beds except at the front of the house, and there were only two or three trees."
English/offline/dev/3584_F_laven_02_reed_53_SeedVC.wav,LH_3584,F,SeedVC,English,8.2,"Reduced at last to the desperate strait of putting all her belongings in irreproachable order, she found herself, at four o'clock, without occupation."
English/offline/dev/3584_F_laven_02_reed_54_SeedVC.wav,LH_3584,F,SeedVC,English,9.4,"Miss Hathaway was her aunt,  her mother's only sister,  and the house was in her care. There was no earthly reason why she should not amuse herself in her own way."
English/offline/dev/3584_F_laven_02_reed_57_SeedVC.wav,LH_3584,F,SeedVC,English,8.6,"The floor was bare and worn, but carefully swept, and the things that were stored there were huddled together far back under the eaves, as if to make room for others."
English/offline/dev/3584_F_laven_02_reed_58_SeedVC.wav,LH_3584,F,SeedVC,English,6.3,"Each day was also set apart by its regular duties, from the washing on Monday to the baking on Saturday."
English/offline/dev/3584_F_laven_02_reed_64_SeedVC.wav,LH_3584,F,SeedVC,English,8.3,"Affairs moved like clock work at Miss Hathaway's  breakfast at half past six, dinner at one, and supper at half past five."
